6284b9,127.0.0.1,POST,http://localhost:8000/login,1527602379,,302
1d9e65,127.0.0.1,GET,http://localhost:8000/products/list,1527602380,6582ce,200
6582ce,127.0.0.1,GET,http://localhost:8000/products/list,1527602380,,500
177ecb,127.0.0.1,GET,http://localhost:8000/products/list,1527602486,,200
edfd9c,127.0.0.1,GET,http://localhost:8000/,1527602559,,302
d3401b,127.0.0.1,GET,http://localhost:8000/login,1527602560,,200
cb27ef,127.0.0.1,POST,http://localhost:8000/login,1527602564,,302
27f492,127.0.0.1,GET,http://localhost:8000/products/list,1527602564,,200
30eaca,127.0.0.1,GET,http://localhost:8000/products/add,1527602566,,200
202ccb,127.0.0.1,GET,http://localhost:8000/products/add,1527602736,,200
d7dbfa,127.0.0.1,GET,http://localhost:8000/products/add,1527602739,,200
330885,127.0.0.1,GET,http://localhost:8000/products/add,1527602954,c73ec5,200
c73ec5,127.0.0.1,GET,http://localhost:8000/products/add,1527602954,,500
67acb7,127.0.0.1,GET,http://localhost:8000/products/add,1527602992,,200
26df2f,127.0.0.1,GET,http://localhost:8000/products/add,1527602995,,200
91f783,127.0.0.1,GET,http://localhost:8000/products/add,1527604956,,200
bb97ab,127.0.0.1,GET,http://localhost:8000/products/add,1527605049,899a76,200
899a76,127.0.0.1,POST,http://localhost:8000/products/add,1527605049,,500
ea8bf2,127.0.0.1,GET,http://localhost:8000/products/add,1527605091,916219,200
916219,127.0.0.1,POST,http://localhost:8000/products/add,1527605091,,500
c3b8b9,127.0.0.1,GET,http://localhost:8000/products/add,1527605231,46fbe8,200
46fbe8,127.0.0.1,POST,http://localhost:8000/products/add,1527605231,,500
53ee21,127.0.0.1,GET,http://localhost:8000/products/add,1527605263,758041,200
758041,127.0.0.1,POST,http://localhost:8000/products/add,1527605263,,500
e338e0,127.0.0.1,GET,http://localhost:8000/products/add,1527605288,26e22f,200
26e22f,127.0.0.1,POST,http://localhost:8000/products/add,1527605288,,500
86ba4b,127.0.0.1,GET,http://localhost:8000/products/add,1527605352,4706cc,200
4706cc,127.0.0.1,POST,http://localhost:8000/products/add,1527605352,,500
d80718,127.0.0.1,GET,http://localhost:8000/products/add,1527605383,42b0da,200
42b0da,127.0.0.1,POST,http://localhost:8000/products/add,1527605383,,500
a1cad5,127.0.0.1,GET,http://localhost:8000/products/add,1527605388,57e89d,200
57e89d,127.0.0.1,POST,http://localhost:8000/products/add,1527605388,,500
077ff9,127.0.0.1,GET,http://localhost:8000/products/add,1527605498,eb6fd6,200
eb6fd6,127.0.0.1,POST,http://localhost:8000/products/add,1527605498,,500
140399,127.0.0.1,GET,http://localhost:8000/products/add,1527605502,,200
489cfa,127.0.0.1,GET,http://localhost:8000/products/add,1527605509,bfb68b,200
bfb68b,127.0.0.1,POST,http://localhost:8000/products/add,1527605509,,500
9c9597,127.0.0.1,GET,http://localhost:8000/login,1527605663,,200
